,idx,sent_1,sent_2,sim,label
0,6,There is no boy playing outdoors and there is no man smiling,A group of kids is playing in a yard and an old man is standing in the background,3.3,"NEUTRAL"
1,7,A group of boys in a yard is playing and a man is standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.7,"NEUTRAL"
2,8,A group of children is playing in the house and there is no man standing in the background,The young boys are playing outdoors and the man is smiling nearby,3.0,"NEUTRAL"
3,10,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,4.9,"ENTAILMENT"
4,11,A brown dog is attacking another animal in front of the man in pants,A brown dog is helping another animal in front of the man in pants,3.665,"NEUTRAL"
5,13,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,3.3,"CONTRADICTION"
6,15,A brown dog is attacking another animal in front of the man in pants,There is no dog wrestling and hugging,2.7,"NEUTRAL"
7,16,Two dogs are wrestling and hugging,A brown dog is attacking another animal in front of the tall man in pants,2.9,"NEUTRAL"
8,17,Two dogs are wrestling and hugging,A brown dog is helping another animal in front of the man in pants,2.3,"NEUTRAL"
9,19,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,4.9,"ENTAILMENT"
10,20,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,3.6,"CONTRADICTION"
11,21,A person in a black jacket is doing tricks on a motorbike,A person on a black motorbike is doing tricks with a jacket,3.0,"NEUTRAL"
12,22,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,4.3,"ENTAILMENT"
13,23,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,4.1,"CONTRADICTION"
14,27,A person is riding the bicycle on one wheel,There is no man in a black jacket doing tricks on a motorbike,3.2,"NEUTRAL"
15,29,A person is riding the bicycle on one wheel,A person in a black jacket is doing tricks on a motorbike,3.3,"NEUTRAL"
16,31,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,4.0,"CONTRADICTION"
17,32,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,4.2,"ENTAILMENT"
18,33,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,4.7,"ENTAILMENT"
